step,elbo,eubo,ess_count,w2,weighted_w2,mmd,mode_weight_0,mode_weight_1
0,0.0,0.0,512.0,43.330684661865234,43.33068326617136,0.07173573970794678,0.533203125,0.466796875
1,-0.08320903778076172,-0.08179569244384766,510.589111328125,43.31965255737305,45.35024829911824,0.071746826171875,0.5551685094833374,0.444831520318985
2,-0.17716121673583984,-0.1715989112854004,506.61749267578125,43.30856704711914,47.245287079650645,0.0718720555305481,0.5766075849533081,0.4233924448490143
3,-0.28125545382499695,-0.2689828872680664,500.54107666015625,43.315059661865234,49.00809194267498,0.07203090190887451,0.5971466898918152,0.4028533101081848
4,-0.3957250416278839,-0.3743896484375,492.84454345703125,43.32202911376953,50.64984944412303,0.07206696271896362,0.6168519854545593,0.3831479847431183
5,-0.5207641124725342,-0.48818206787109375,483.9288635253906,43.32902526855469,52.18656728341145,0.07209974527359009,0.635766327381134,0.36423367261886597
6,-0.6561053395271301,-0.6101717948913574,474.1278076171875,43.32961654663086,53.60092082420193,0.07201844453811646,0.6537114977836609,0.3462885320186615
7,-0.8014354109764099,-0.7402253150939941,463.8064270019531,43.325469970703125,54.8853240400285,0.07213056087493896,0.6705243587493896,0.32947564125061035
8,-0.956793487071991,-0.87841796875,453.087890625,43.332763671875,56.07951678832074,0.07207661867141724,0.6861530542373657,0.3138469159603119
9,-1.1223150491714478,-1.0250029563903809,442.0902099609375,43.34996032714844,57.16724940366218,0.07204806804656982,0.7005414962768555,0.29945850372314453
10,-1.2982778549194336,-1.1801390647888184,430.629150390625,43.363712310791016,58.15913265093324,0.07211881875991821,0.7138562202453613,0.28614380955696106
11,-1.4840881824493408,-1.3439898490905762,419.4720458984375,43.35927963256836,59.04452857369704,0.07216000556945801,0.7261658310890198,0.27383413910865784
12,-1.6799955368041992,-1.5167436599731445,408.77020263671875,43.35421371459961,59.85302065726457,0.07220834493637085,0.7375319600105286,0.26246803998947144
13,-1.886184573173523,-1.6986732482910156,398.9033508300781,43.36894226074219,60.623456134294656,0.07222950458526611,0.748285174369812,0.25171488523483276
14,-2.102877378463745,-1.8900985717773438,389.4350280761719,43.382137298583984,61.347650654304786,0.07221800088882446,0.7584228515625,0.24157719314098358
15,-2.329587459564209,-2.091207504272461,381.22296142578125,43.37775802612305,61.99624470562265,0.07224565744400024,0.767944872379303,0.23205511271953583
16,-2.566781520843506,-2.3020825386047363,373.444091796875,43.37897872924805,62.61896088118759,0.07237225770950317,0.7769291996955872,0.22307084500789642
17,-2.8138601779937744,-2.522343873977661,366.0799865722656,43.384742736816406,63.1881894159029,0.07249295711517334,0.7851589322090149,0.2148410677909851
18,-3.070570230484009,-2.7513346672058105,358.619873046875,43.38041305541992,63.67087286132247,0.07257318496704102,0.7922053933143616,0.20779454708099365
19,-3.337066411972046,-2.989670991897583,350.5233459472656,43.38007736206055,64.09693676326539,0.0726214051246643,0.7984855771064758,0.20151445269584656
20,-3.6130776405334473,-3.2374119758605957,342.23529052734375,43.37441635131836,64.45312779379738,0.07272040843963623,0.803919792175293,0.19608016312122345
